Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
03-12-16,12:26:29,03-12-16,12:26:36,AlarmRateRamp|11745,Q5,AlarmRateRamp|11745Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:26:33,03-12-16,12:26:36,AlarmRateRamp|11746,Q6,AlarmRateRamp|11746Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:26:37,03-12-16,12:26:58,AlarmRateRamp|11747,Q1,AlarmRateRamp|11747Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:26:40,03-12-16,12:26:58,AlarmRateRamp|11748,Q2,AlarmRateRamp|11748Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:26:44,03-12-16,12:26:58,AlarmRateRamp|11749,Q3,AlarmRateRamp|11749Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:26:48,03-12-16,12:26:58,AlarmRateRamp|11750,Q4,AlarmRateRamp|11750Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:26:51,03-12-16,12:26:58,AlarmRateRamp|11751,Q5,AlarmRateRamp|11751Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:26:55,03-12-16,12:26:58,AlarmRateRamp|11752,Q6,AlarmRateRamp|11752Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:26:59,03-12-16,12:27:20,AlarmRateRamp|11753,Q1,AlarmRateRamp|11753Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:27:02,03-12-16,12:27:20,AlarmRateRamp|11754,Q2,AlarmRateRamp|11754Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:27:06,03-12-16,12:27:20,AlarmRateRamp|11755,Q3,AlarmRateRamp|11755Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:27:10,03-12-16,12:27:20,AlarmRateRamp|11756,Q4,AlarmRateRamp|11756Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:27:13,03-12-16,12:27:20,AlarmRateRamp|11757,Q5,AlarmRateRamp|11757Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:27:17,03-12-16,12:27:20,AlarmRateRamp|11758,Q6,AlarmRateRamp|11758Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:27:21,03-12-16,12:27:42,AlarmRateRamp|11759,Q1,AlarmRateRamp|11759Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:27:24,03-12-16,12:27:42,AlarmRateRamp|11760,Q2,AlarmRateRamp|11760Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:27:28,03-12-16,12:27:42,AlarmRateRamp|11761,Q3,AlarmRateRamp|11761Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:27:32,03-12-16,12:27:42,AlarmRateRamp|11762,Q4,AlarmRateRamp|11762Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:27:35,03-12-16,12:27:42,AlarmRateRamp|11763,Q5,AlarmRateRamp|11763Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:27:39,03-12-16,12:27:42,AlarmRateRamp|11764,Q6,AlarmRateRamp|11764Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:27:43,03-12-16,12:28:04,AlarmRateRamp|11765,Q1,AlarmRateRamp|11765Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:27:46,03-12-16,12:28:04,AlarmRateRamp|11766,Q2,AlarmRateRamp|11766Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:27:50,03-12-16,12:28:04,AlarmRateRamp|11767,Q3,AlarmRateRamp|11767Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:27:54,03-12-16,12:28:04,AlarmRateRamp|11768,Q4,AlarmRateRamp|11768Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:27:57,03-12-16,12:28:04,AlarmRateRamp|11769,Q5,AlarmRateRamp|11769Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:28:01,03-12-16,12:28:04,AlarmRateRamp|11770,Q6,AlarmRateRamp|11770Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:28:05,03-12-16,12:28:26,AlarmRateRamp|11771,Q1,AlarmRateRamp|11771Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:28:08,03-12-16,12:28:26,AlarmRateRamp|11772,Q2,AlarmRateRamp|11772Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:28:12,03-12-16,12:28:26,AlarmRateRamp|11773,Q3,AlarmRateRamp|11773Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:28:16,03-12-16,12:28:26,AlarmRateRamp|11774,Q4,AlarmRateRamp|11774Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:28:19,03-12-16,12:28:26,AlarmRateRamp|11775,Q5,AlarmRateRamp|11775Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:28:23,03-12-16,12:28:26,AlarmRateRamp|11776,Q6,AlarmRateRamp|11776Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:28:27,03-12-16,12:28:47,AlarmRateRamp|11777,Q1,AlarmRateRamp|11777Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:28:30,03-12-16,12:28:47,AlarmRateRamp|11778,Q2,AlarmRateRamp|11778Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:28:34,03-12-16,12:28:47,AlarmRateRamp|11779,Q3,AlarmRateRamp|11779Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:28:37,03-12-16,12:28:47,AlarmRateRamp|11780,Q4,AlarmRateRamp|11780Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:28:41,03-12-16,12:28:47,AlarmRateRamp|11781,Q5,AlarmRateRamp|11781Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:28:45,03-12-16,12:28:47,AlarmRateRamp|11782,Q6,AlarmRateRamp|11782Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:28:48,03-12-16,12:29:08,AlarmRateRamp|11783,Q1,AlarmRateRamp|11783Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:28:51,03-12-16,12:29:08,AlarmRateRamp|11784,Q2,AlarmRateRamp|11784Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:28:55,03-12-16,12:29:08,AlarmRateRamp|11785,Q3,AlarmRateRamp|11785Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:28:58,03-12-16,12:29:08,AlarmRateRamp|11786,Q4,AlarmRateRamp|11786Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:29:02,03-12-16,12:29:08,AlarmRateRamp|11787,Q5,AlarmRateRamp|11787Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:29:06,03-12-16,12:29:08,AlarmRateRamp|11788,Q6,AlarmRateRamp|11788Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:29:09,03-12-16,12:29:29,AlarmRateRamp|11789,Q1,AlarmRateRamp|11789Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:29:12,03-12-16,12:29:29,AlarmRateRamp|11790,Q2,AlarmRateRamp|11790Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:29:16,03-12-16,12:29:29,AlarmRateRamp|11791,Q3,AlarmRateRamp|11791Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:29:19,03-12-16,12:29:29,AlarmRateRamp|11792,Q4,AlarmRateRamp|11792Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:29:23,03-12-16,12:29:29,AlarmRateRamp|11793,Q5,AlarmRateRamp|11793Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:29:27,03-12-16,12:29:29,AlarmRateRamp|11794,Q6,AlarmRateRamp|11794Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:29:30,03-12-16,12:29:50,AlarmRateRamp|11795,Q1,AlarmRateRamp|11795Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:29:33,03-12-16,12:29:50,AlarmRateRamp|11796,Q2,AlarmRateRamp|11796Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:29:37,03-12-16,12:29:50,AlarmRateRamp|11797,Q3,AlarmRateRamp|11797Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:29:40,03-12-16,12:29:50,AlarmRateRamp|11798,Q4,AlarmRateRamp|11798Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:29:44,03-12-16,12:29:50,AlarmRateRamp|11799,Q5,AlarmRateRamp|11799Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:29:48,03-12-16,12:29:50,AlarmRateRamp|11800,Q6,AlarmRateRamp|11800Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:29:51,03-12-16,12:30:11,AlarmRateRamp|11801,Q1,AlarmRateRamp|11801Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:29:54,03-12-16,12:30:11,AlarmRateRamp|11802,Q2,AlarmRateRamp|11802Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:29:58,03-12-16,12:30:11,AlarmRateRamp|11803,Q3,AlarmRateRamp|11803Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:30:01,03-12-16,12:30:11,AlarmRateRamp|11804,Q4,AlarmRateRamp|11804Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:30:05,03-12-16,12:30:11,AlarmRateRamp|11805,Q5,AlarmRateRamp|11805Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:30:09,03-12-16,12:30:11,AlarmRateRamp|11806,Q6,AlarmRateRamp|11806Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:30:12,03-12-16,12:30:32,AlarmRateRamp|11807,Q1,AlarmRateRamp|11807Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:30:15,03-12-16,12:30:32,AlarmRateRamp|11808,Q2,AlarmRateRamp|11808Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:30:19,03-12-16,12:30:32,AlarmRateRamp|11809,Q3,AlarmRateRamp|11809Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:30:22,03-12-16,12:30:32,AlarmRateRamp|11810,Q4,AlarmRateRamp|11810Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:30:26,03-12-16,12:30:32,AlarmRateRamp|11811,Q5,AlarmRateRamp|11811Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:30:30,03-12-16,12:30:32,AlarmRateRamp|11812,Q6,AlarmRateRamp|11812Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:30:33,03-12-16,12:30:53,AlarmRateRamp|11813,Q1,AlarmRateRamp|11813Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:30:36,03-12-16,12:30:53,AlarmRateRamp|11814,Q2,AlarmRateRamp|11814Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:30:40,03-12-16,12:30:53,AlarmRateRamp|11815,Q3,AlarmRateRamp|11815Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:30:43,03-12-16,12:30:53,AlarmRateRamp|11816,Q4,AlarmRateRamp|11816Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:30:47,03-12-16,12:30:53,AlarmRateRamp|11817,Q5,AlarmRateRamp|11817Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:30:51,03-12-16,12:30:53,AlarmRateRamp|11818,Q6,AlarmRateRamp|11818Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:30:54,03-12-16,12:31:14,AlarmRateRamp|11819,Q1,AlarmRateRamp|11819Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:30:57,03-12-16,12:31:14,AlarmRateRamp|11820,Q2,AlarmRateRamp|11820Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:31:01,03-12-16,12:31:14,AlarmRateRamp|11821,Q3,AlarmRateRamp|11821Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:31:04,03-12-16,12:31:14,AlarmRateRamp|11822,Q4,AlarmRateRamp|11822Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:31:08,03-12-16,12:31:14,AlarmRateRamp|11823,Q5,AlarmRateRamp|11823Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:31:12,03-12-16,12:31:14,AlarmRateRamp|11824,Q6,AlarmRateRamp|11824Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:31:15,03-12-16,12:31:35,AlarmRateRamp|11825,Q1,AlarmRateRamp|11825Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:31:18,03-12-16,12:31:35,AlarmRateRamp|11826,Q2,AlarmRateRamp|11826Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:31:22,03-12-16,12:31:35,AlarmRateRamp|11827,Q3,AlarmRateRamp|11827Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:31:25,03-12-16,12:31:35,AlarmRateRamp|11828,Q4,AlarmRateRamp|11828Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:31:29,03-12-16,12:31:35,AlarmRateRamp|11829,Q5,AlarmRateRamp|11829Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:31:33,03-12-16,12:31:35,AlarmRateRamp|11830,Q6,AlarmRateRamp|11830Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:31:36,03-12-16,12:31:56,AlarmRateRamp|11831,Q1,AlarmRateRamp|11831Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:31:39,03-12-16,12:31:56,AlarmRateRamp|11832,Q2,AlarmRateRamp|11832Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:31:43,03-12-16,12:31:56,AlarmRateRamp|11833,Q3,AlarmRateRamp|11833Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:31:46,03-12-16,12:31:56,AlarmRateRamp|11834,Q4,AlarmRateRamp|11834Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:31:50,03-12-16,12:31:56,AlarmRateRamp|11835,Q5,AlarmRateRamp|11835Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:31:53,03-12-16,12:31:56,AlarmRateRamp|11836,Q6,AlarmRateRamp|11836Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:31:57,03-12-16,12:32:17,AlarmRateRamp|11837,Q1,AlarmRateRamp|11837Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:32:00,03-12-16,12:32:17,AlarmRateRamp|11838,Q2,AlarmRateRamp|11838Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:32:04,03-12-16,12:32:17,AlarmRateRamp|11839,Q3,AlarmRateRamp|11839Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:32:07,03-12-16,12:32:17,AlarmRateRamp|11840,Q4,AlarmRateRamp|11840Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:32:11,03-12-16,12:32:17,AlarmRateRamp|11841,Q5,AlarmRateRamp|11841Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:32:14,03-12-16,12:32:17,AlarmRateRamp|11842,Q6,AlarmRateRamp|11842Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:32:18,03-12-16,12:32:38,AlarmRateRamp|11843,Q1,AlarmRateRamp|11843Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:32:21,03-12-16,12:32:38,AlarmRateRamp|11844,Q2,AlarmRateRamp|11844Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:32:25,03-12-16,12:32:38,AlarmRateRamp|11845,Q3,AlarmRateRamp|11845Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:32:28,03-12-16,12:32:38,AlarmRateRamp|11846,Q4,AlarmRateRamp|11846Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:32:32,03-12-16,12:32:38,AlarmRateRamp|11847,Q5,AlarmRateRamp|11847Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:32:35,03-12-16,12:32:38,AlarmRateRamp|11848,Q6,AlarmRateRamp|11848Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:32:39,03-12-16,12:32:59,AlarmRateRamp|11849,Q1,AlarmRateRamp|11849Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:32:42,03-12-16,12:32:59,AlarmRateRamp|11850,Q2,AlarmRateRamp|11850Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:32:46,03-12-16,12:32:59,AlarmRateRamp|11851,Q3,AlarmRateRamp|11851Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:32:49,03-12-16,12:32:59,AlarmRateRamp|11852,Q4,AlarmRateRamp|11852Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:32:53,03-12-16,12:32:59,AlarmRateRamp|11853,Q5,AlarmRateRamp|11853Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:32:56,03-12-16,12:32:59,AlarmRateRamp|11854,Q6,AlarmRateRamp|11854Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:33:00,03-12-16,12:33:20,AlarmRateRamp|11855,Q1,AlarmRateRamp|11855Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:33:03,03-12-16,12:33:20,AlarmRateRamp|11856,Q2,AlarmRateRamp|11856Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:33:07,03-12-16,12:33:20,AlarmRateRamp|11857,Q3,AlarmRateRamp|11857Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:33:10,03-12-16,12:33:20,AlarmRateRamp|11858,Q4,AlarmRateRamp|11858Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:33:14,03-12-16,12:33:20,AlarmRateRamp|11859,Q5,AlarmRateRamp|11859Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:33:17,03-12-16,12:33:20,AlarmRateRamp|11860,Q6,AlarmRateRamp|11860Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:33:21,03-12-16,12:33:41,AlarmRateRamp|11861,Q1,AlarmRateRamp|11861Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:33:24,03-12-16,12:33:41,AlarmRateRamp|11862,Q2,AlarmRateRamp|11862Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:33:28,03-12-16,12:33:41,AlarmRateRamp|11863,Q3,AlarmRateRamp|11863Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:33:31,03-12-16,12:33:41,AlarmRateRamp|11864,Q4,AlarmRateRamp|11864Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:33:35,03-12-16,12:33:41,AlarmRateRamp|11865,Q5,AlarmRateRamp|11865Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:33:38,03-12-16,12:33:41,AlarmRateRamp|11866,Q6,AlarmRateRamp|11866Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:33:42,03-12-16,12:34:02,AlarmRateRamp|11867,Q1,AlarmRateRamp|11867Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:33:45,03-12-16,12:34:02,AlarmRateRamp|11868,Q2,AlarmRateRamp|11868Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:33:49,03-12-16,12:34:02,AlarmRateRamp|11869,Q3,AlarmRateRamp|11869Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:33:52,03-12-16,12:34:02,AlarmRateRamp|11870,Q4,AlarmRateRamp|11870Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:33:56,03-12-16,12:34:02,AlarmRateRamp|11871,Q5,AlarmRateRamp|11871Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:33:59,03-12-16,12:34:02,AlarmRateRamp|11872,Q6,AlarmRateRamp|11872Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:34:03,03-12-16,12:34:23,AlarmRateRamp|11873,Q1,AlarmRateRamp|11873Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:34:06,03-12-16,12:34:23,AlarmRateRamp|11874,Q2,AlarmRateRamp|11874Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:34:10,03-12-16,12:34:23,AlarmRateRamp|11875,Q3,AlarmRateRamp|11875Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:34:13,03-12-16,12:34:23,AlarmRateRamp|11876,Q4,AlarmRateRamp|11876Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:34:17,03-12-16,12:34:23,AlarmRateRamp|11877,Q5,AlarmRateRamp|11877Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:34:20,03-12-16,12:34:23,AlarmRateRamp|11878,Q6,AlarmRateRamp|11878Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:34:24,03-12-16,12:34:44,AlarmRateRamp|11879,Q1,AlarmRateRamp|11879Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:34:27,03-12-16,12:34:44,AlarmRateRamp|11880,Q2,AlarmRateRamp|11880Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:34:31,03-12-16,12:34:44,AlarmRateRamp|11881,Q3,AlarmRateRamp|11881Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:34:34,03-12-16,12:34:44,AlarmRateRamp|11882,Q4,AlarmRateRamp|11882Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:34:38,03-12-16,12:34:44,AlarmRateRamp|11883,Q5,AlarmRateRamp|11883Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:34:41,03-12-16,12:34:44,AlarmRateRamp|11884,Q6,AlarmRateRamp|11884Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:34:45,03-12-16,12:35:05,AlarmRateRamp|11885,Q1,AlarmRateRamp|11885Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:34:48,03-12-16,12:35:05,AlarmRateRamp|11886,Q2,AlarmRateRamp|11886Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:34:52,03-12-16,12:35:05,AlarmRateRamp|11887,Q3,AlarmRateRamp|11887Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:34:55,03-12-16,12:35:05,AlarmRateRamp|11888,Q4,AlarmRateRamp|11888Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:34:59,03-12-16,12:35:05,AlarmRateRamp|11889,Q5,AlarmRateRamp|11889Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:35:02,03-12-16,12:35:05,AlarmRateRamp|11890,Q6,AlarmRateRamp|11890Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:35:06,03-12-16,12:35:26,AlarmRateRamp|11891,Q1,AlarmRateRamp|11891Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:35:09,03-12-16,12:35:26,AlarmRateRamp|11892,Q2,AlarmRateRamp|11892Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:35:13,03-12-16,12:35:26,AlarmRateRamp|11893,Q3,AlarmRateRamp|11893Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:35:16,03-12-16,12:35:26,AlarmRateRamp|11894,Q4,AlarmRateRamp|11894Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:35:20,03-12-16,12:35:26,AlarmRateRamp|11895,Q5,AlarmRateRamp|11895Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:35:23,03-12-16,12:35:26,AlarmRateRamp|11896,Q6,AlarmRateRamp|11896Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:35:27,03-12-16,12:35:47,AlarmRateRamp|11897,Q1,AlarmRateRamp|11897Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:35:30,03-12-16,12:35:47,AlarmRateRamp|11898,Q2,AlarmRateRamp|11898Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:35:34,03-12-16,12:35:47,AlarmRateRamp|11899,Q3,AlarmRateRamp|11899Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:35:37,03-12-16,12:35:47,AlarmRateRamp|11900,Q4,AlarmRateRamp|11900Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:35:41,03-12-16,12:35:47,AlarmRateRamp|11901,Q5,AlarmRateRamp|11901Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:35:44,03-12-16,12:35:47,AlarmRateRamp|11902,Q6,AlarmRateRamp|11902Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:35:48,03-12-16,12:36:08,AlarmRateRamp|11903,Q1,AlarmRateRamp|11903Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:35:51,03-12-16,12:36:08,AlarmRateRamp|11904,Q2,AlarmRateRamp|11904Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:35:55,03-12-16,12:36:08,AlarmRateRamp|11905,Q3,AlarmRateRamp|11905Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:35:58,03-12-16,12:36:08,AlarmRateRamp|11906,Q4,AlarmRateRamp|11906Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:36:02,03-12-16,12:36:08,AlarmRateRamp|11907,Q5,AlarmRateRamp|11907Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:36:05,03-12-16,12:36:08,AlarmRateRamp|11908,Q6,AlarmRateRamp|11908Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:36:09,03-12-16,12:36:29,AlarmRateRamp|11909,Q1,AlarmRateRamp|11909Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:36:12,03-12-16,12:36:29,AlarmRateRamp|11910,Q2,AlarmRateRamp|11910Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:36:16,03-12-16,12:36:29,AlarmRateRamp|11911,Q3,AlarmRateRamp|11911Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:36:19,03-12-16,12:36:29,AlarmRateRamp|11912,Q4,AlarmRateRamp|11912Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:36:23,03-12-16,12:36:29,AlarmRateRamp|11913,Q5,AlarmRateRamp|11913Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:36:26,03-12-16,12:36:29,AlarmRateRamp|11914,Q6,AlarmRateRamp|11914Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:36:30,03-12-16,12:36:50,AlarmRateRamp|11915,Q1,AlarmRateRamp|11915Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:36:33,03-12-16,12:36:50,AlarmRateRamp|11916,Q2,AlarmRateRamp|11916Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:36:37,03-12-16,12:36:50,AlarmRateRamp|11917,Q3,AlarmRateRamp|11917Q3,WARNING,N/A,Limit Signal 3,1
